TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
06/29/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,43,70041
06/29/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.71,ug/m3,false,52,70357
06/29/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.71,ug/m3,false,7,70357
06/29/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.52,ug/m3,false,86,70357
06/29/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.71,ug/m3,false,7,70357
06/29/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.62,ug/m3,false,95,70357
06/29/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,EDF-213,PM2.5,12.0335,ug/m3,0,,true,97,70041
06/29/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,EDF-213,PM2.5,9.13,ug/m3,0,,true,77,70357
06/29/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,,ug/m3,0.65,ug/m3,false,99,70091
06/29/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.75,ug/m3,false,88,70091
06/29/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.75,ug/m3,false,79,70091
06/29/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,63,70091
06/29/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.75,ug/m3,false,30,70091
06/29/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,EDF-213,PM2.5,11.3998,ug/m3,0,,true,71,70091
06/29/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,100-41-4,Ethylbenzene,,ug/m3,0.92,ug/m3,false,65,
06/29/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,179601-23-1,m p-Xylene,,ug/m3,0.92,ug/m3,false,10,
06/29/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,95-47-6,o-Xylene,,ug/m3,0.92,ug/m3,false,92,
06/29/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,108-88-3,Toluene,,ug/m3,0.8,ug/m3,false,4,
06/29/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,71-43-2,Benzene,,ug/m3,0.68,ug/m3,false,89,
06/29/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,EDF-213,PM2.5,14.52,ug/m3,0,,true,46,
06/28/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.033,ug/m3,false,76,70032
06/28/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,91-20-3,Naphthalene,0.026,ug/m3,0.033,ug/m3,true,74,70032
06/28/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.033,ug/m3,false,80,70032
06/28/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.033,ug/m3,false,77,70032
06/28/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.033,ug/m3,false,45,70032
06/28/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.033,ug/m3,false,86,70032
06/28/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,218-01-9,Chrysene,,ug/m3,0.033,ug/m3,false,40,70032
06/28/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.033,ug/m3,false,60,70032
06/28/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.035,ug/m3,false,86,70091
06/28/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.035,ug/m3,false,66,70091
06/28/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,218-01-9,Chrysene,,ug/m3,0.035,ug/m3,false,38,70091
06/28/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.035,ug/m3,false,81,70091
06/28/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.035,ug/m3,false,33,70091
06/28/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.035,ug/m3,false,40,70091
06/28/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,91-20-3,Naphthalene,0.03,ug/m3,0.035,ug/m3,true,13,70091
06/28/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.035,ug/m3,false,97,70091
06/28/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,108-88-3,Toluene,0.72,ug/m3,0.61,ug/m3,true,52,70032
06/28/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,53,70032
06/28/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,33,70032
06/28/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,34,70032
06/28/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,14,70032
06/28/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,EDF-213,PM2.5,11.1111,ug/m3,0,,true,97,70032
06/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.97,ug/m3,false,3,70085
06/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,108-88-3,Toluene,,ug/m3,0.84,ug/m3,false,5,70085
06/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,71-43-2,Benzene,,ug/m3,0.71,ug/m3,false,65,70085
06/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.97,ug/m3,false,1,70085
06/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.97,ug/m3,false,68,70085
06/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,EDF-213,PM2.5,20.516,ug/m3,0,,true,13,70085
06/28/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,9,70085
06/28/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,33,70085
06/28/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,84,70085
06/28/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,1,70085
06/28/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,85,70085
06/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,1.1,ug/m3,0.64,ug/m3,true,69,70358
06/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.87,ug/m3,false,0,70358
06/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.87,ug/m3,false,61,70358
06/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.87,ug/m3,false,28,70358
06/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.76,ug/m3,false,89,70358
06/28/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,EDF-213,PM2.5,11.0279,ug/m3,0,,true,78,70085
06/28/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.016,ug/m3,0.04,ug/m3,true,34,70357
06/28/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.04,ug/m3,false,44,70357
06/28/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.04,ug/m3,false,7,70357
06/28/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.04,ug/m3,false,66,70357
06/28/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.04,ug/m3,false,49,70357
06/28/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.04,ug/m3,false,26,70357
06/28/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.04,ug/m3,false,44,70357
06/28/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.04,ug/m3,false,47,70357
06/28/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,84,70041
06/28/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,92,70041
06/28/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,79,70041
06/28/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,58,70041
06/28/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,108-88-3,Toluene,,ug/m3,0.64,ug/m3,false,57,70041
06/28/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,EDF-213,PM2.5,11.4417,ug/m3,0,,true,73,70041
06/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,EDF-213,PM2.5,14.4426,ug/m3,0,,true,86,70358
06/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,11,70041
06/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,54,70041
06/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.56,ug/m3,false,70,70041
06/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,60,70041
06/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,,ug/m3,0.66,ug/m3,false,69,70041
06/28/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.72,ug/m3,false,31,70357
06/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,EDF-213,PM2.5,13.4567,ug/m3,0,,true,50,70041
06/28/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.83,ug/m3,false,54,70357
06/28/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.61,ug/m3,false,3,70357
06/28/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.83,ug/m3,false,21,70357
06/28/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.83,ug/m3,false,85,70357
06/28/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,EDF-213,PM2.5,10.5352,ug/m3,0,,true,6,70357
06/28/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.94,ug/m3,false,18,70091
06/28/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.94,ug/m3,false,16,70091
06/28/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,,ug/m3,0.82,ug/m3,false,28,70091
06/28/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.94,ug/m3,false,53,70091
06/28/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,,ug/m3,0.69,ug/m3,false,58,70091
06/28/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,EDF-213,PM2.5,13.5828,ug/m3,0,,true,63,70091
06/28/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,71-43-2,Benzene,,ug/m3,0.57,ug/m3,false,86,
06/28/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,108-88-3,Toluene,,ug/m3,0.67,ug/m3,false,94,
06/28/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,95-47-6,o-Xylene,,ug/m3,0.78,ug/m3,false,59,
06/28/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,100-41-4,Ethylbenzene,,ug/m3,0.78,ug/m3,false,67,
06/28/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,179601-23-1,m p-Xylene,,ug/m3,0.78,ug/m3,false,33,
06/28/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,EDF-213,PM2.5,12.563,ug/m3,0,,true,76,
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,91-20-3,Naphthalene,0.036,ug/m3,0.036,ug/m3,true,72,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.036,ug/m3,false,68,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.036,ug/m3,false,13,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.036,ug/m3,false,48,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.036,ug/m3,false,49,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.036,ug/m3,false,95,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,218-01-9,Chrysene,,ug/m3,0.036,ug/m3,false,59,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.036,ug/m3,false,0,70091
06/27/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,71-43-2,Benzene,,ug/m3,0.64,ug/m3,false,2,70032
06/27/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,108-88-3,Toluene,,ug/m3,0.76,ug/m3,false,82,70032
06/27/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.87,ug/m3,false,71,70032
06/27/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.87,ug/m3,false,19,70032
06/27/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.87,ug/m3,false,20,70032
06/27/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.037,ug/m3,false,22,70032
06/27/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.037,ug/m3,false,43,70032
06/27/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.037,ug/m3,false,33,70032
06/27/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,218-01-9,Chrysene,,ug/m3,0.037,ug/m3,false,72,70032
06/27/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,91-20-3,Naphthalene,0.031,ug/m3,0.037,ug/m3,true,38,70032
06/27/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.037,ug/m3,false,69,70032
06/27/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.037,ug/m3,false,81,70032
06/27/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.037,ug/m3,false,77,70032
06/27/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,1.2,ug/m3,false,12,70358
06/27/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,1.2,ug/m3,false,94,70358
06/27/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.2,ug/m3,false,77,70358
06/27/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,1.1,ug/m3,false,10,70358
06/27/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.92,ug/m3,false,3,70358
06/27/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,EDF-213,PM2.5,12.0646,ug/m3,0,,true,95,70032
06/27/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,EDF-213,PM2.5,17.5198,ug/m3,0,,true,72,70085
06/27/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,70,70085
06/27/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,44,70085
06/27/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,56,70085
06/27/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,71,70085
06/27/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,108-88-3,Toluene,0.72,ug/m3,0.61,ug/m3,true,86,70085
06/27/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,EDF-213,PM2.5,10.6206,ug/m3,0,,true,46,70085
06/27/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,71-43-2,Benzene,,ug/m3,0.57,ug/m3,false,39,70085
06/27/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.78,ug/m3,false,40,70085
06/27/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.78,ug/m3,false,27,70085
06/27/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.0045,ug/m3,0.043,ug/m3,true,68,70357
06/27/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,108-88-3,Toluene,0.69,ug/m3,0.67,ug/m3,true,26,70085
06/27/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.78,ug/m3,false,0,70085
06/27/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.043,ug/m3,false,48,70357
06/27/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.043,ug/m3,false,72,70357
06/27/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.043,ug/m3,false,9,70357
06/27/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.043,ug/m3,false,34,70357
06/27/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.043,ug/m3,false,77,70357
06/27/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.043,ug/m3,false,74,70357
06/27/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.043,ug/m3,false,79,70357
06/27/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,100-41-4,Ethylbenzene,11,ug/m3,0.81,ug/m3,true,13,70041
06/27/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,179601-23-1,m p-Xylene,59,ug/m3,0.81,ug/m3,true,20,70041
06/27/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,108-88-3,Toluene,20,ug/m3,0.7,ug/m3,true,16,70041
06/27/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,95-47-6,o-Xylene,15,ug/m3,0.81,ug/m3,true,5,70041
06/27/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,71-43-2,Benzene,,ug/m3,0.6,ug/m3,false,19,70041
06/27/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,EDF-213,PM2.5,10.1048,ug/m3,0,,true,23,70041
06/27/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.71,ug/m3,false,50,70041
06/27/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.71,ug/m3,false,63,70041
06/27/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,,ug/m3,0.62,ug/m3,false,39,70041
06/27/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.71,ug/m3,false,47,70041
06/27/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.52,ug/m3,false,61,70041
06/27/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.87,ug/m3,false,9,70357
06/27/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.87,ug/m3,false,24,70357
06/27/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.64,ug/m3,false,65,70357
06/27/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.76,ug/m3,false,97,70357
06/27/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.87,ug/m3,false,6,70357
06/27/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,EDF-213,PM2.5,10.8119,ug/m3,0,,true,80,70041
06/27/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,EDF-213,PM2.5,12.427,ug/m3,0,,true,28,70357
06/27/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,EDF-213,PM2.5,12.802,ug/m3,0,,true,3,70358
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,,ug/m3,0.64,ug/m3,false,14,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,82,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,9,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,32,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,32,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,49,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,79,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,64,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,,ug/m3,0.69,ug/m3,false,90,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,9,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,EDF-213,PM2.5,11.6932,ug/m3,0,,true,38,70091
06/27/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,EDF-213,PM2.5,10.5616,ug/m3,0,,true,63,70091
06/27/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,93,
06/27/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,49,
06/27/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,108-88-3,Toluene,,ug/m3,0.66,ug/m3,false,88,
06/27/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,95,
06/27/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,71-43-2,Benzene,,ug/m3,0.56,ug/m3,false,42,
06/27/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,EDF-213,PM2.5,12.4054,ug/m3,0,,true,36,
06/26/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.54,ug/m3,false,81,70358
06/26/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.62,ug/m3,false,70,70358
06/26/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.62,ug/m3,false,79,70358
