TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
06/19/2010 12:00 AM,Air,GI05-20100619-0745-24,GI05,,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,64,
06/19/2010 12:00 AM,Air,GI05-20100619-0745-24,GI05,,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,20,
06/19/2010 12:00 AM,Air,GI05-20100619-0745-24,GI05,,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,45,
06/18/2010 12:00 AM,Air,C04-20100617-1319-24,C04,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,80,70032
06/18/2010 12:00 AM,Air,C04-20100617-1319-24,C04,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,31,70032
06/18/2010 12:00 AM,Air,C04-20100617-1319-24,C04,Louisiana,108-88-3,Toluene,0.82,ug/m3,0.69,ug/m3,true,59,70032
06/18/2010 12:00 AM,Air,C04-20100617-1319-24,C04,Louisiana,71-43-2,Benzene,0.61,ug/m3,0.58,ug/m3,true,68,70032
06/18/2010 12:00 AM,Air,C04-20100617-1319-24,C04,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,1,70032
06/18/2010 12:00 AM,Air,C04-20100617-1341-F,C04,Louisiana,EDF-213,PM2.5,25.18,ug/m3,0,,true,60,70032
06/18/2010 12:00 AM,Air,C05-20100617-1203-F,C05,Louisiana,EDF-213,PM2.5,20.02,ug/m3,0,,true,96,70085
06/18/2010 12:00 AM,Air,C05-20100617-1138-24,C05,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,12,70085
06/18/2010 12:00 AM,Air,C05-20100617-1138-24,C05,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,22,70085
06/18/2010 12:00 AM,Air,C05-20100617-1138-24,C05,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,16,70085
06/18/2010 12:00 AM,Air,C05-20100617-1138-24,C05,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,8,70085
06/18/2010 12:00 AM,Air,C05-20100617-1138-24,C05,Louisiana,108-88-3,Toluene,,ug/m3,0.61,ug/m3,false,66,70085
06/18/2010 12:00 AM,Air,C02-20100617-1103-F,C02,Louisiana,EDF-213,PM2.5,13.32,ug/m3,0,,true,5,70085
06/18/2010 12:00 AM,Air,C02-20100617-1042-24,C02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.83,ug/m3,false,79,70085
06/18/2010 12:00 AM,Air,C02-20100617-1042-24,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.83,ug/m3,false,60,70085
06/18/2010 12:00 AM,Air,C02-20100617-1042-24,C02,Louisiana,108-88-3,Toluene,,ug/m3,0.72,ug/m3,false,70,70085
06/18/2010 12:00 AM,Air,C02-20100617-1042-24,C02,Louisiana,71-43-2,Benzene,,ug/m3,0.61,ug/m3,false,85,70085
06/18/2010 12:00 AM,Air,C02-20100617-1042-24,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.83,ug/m3,false,85,70085
06/18/2010 12:00 AM,Air,GI07-20100617-1130-24,GI07,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.8,ug/m3,false,28,70357
06/18/2010 12:00 AM,Air,GI07-20100617-1130-24,GI07,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.8,ug/m3,false,50,70357
06/18/2010 12:00 AM,Air,GI07-20100617-1130-24,GI07,Louisiana,71-43-2,Benzene,,ug/m3,0.59,ug/m3,false,49,70357
06/18/2010 12:00 AM,Air,GI07-20100617-1130-24,GI07,Louisiana,108-88-3,Toluene,0.7,ug/m3,0.69,ug/m3,true,92,70357
06/18/2010 12:00 AM,Air,GI07-20100617-1130-24,GI07,Louisiana,95-47-6,o-Xylene,,ug/m3,0.8,ug/m3,false,32,70357
06/18/2010 12:00 AM,Air,GI07-20100618-1040-24,GI07,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,30,70357
06/18/2010 12:00 AM,Air,GI07-20100618-1040-24,GI07,Louisiana,108-88-3,Toluene,0.99,ug/m3,0.63,ug/m3,true,22,70357
06/18/2010 12:00 AM,Air,GI07-20100618-1040-24,GI07,Louisiana,100-41-4,Ethylbenzene,1.8,ug/m3,0.73,ug/m3,true,16,70357
06/18/2010 12:00 AM,Air,GI07-20100618-1040-24,GI07,Louisiana,95-47-6,o-Xylene,2.3,ug/m3,0.73,ug/m3,true,72,70357
06/18/2010 12:00 AM,Air,GI07-20100618-1040-24,GI07,Louisiana,179601-23-1,m p-Xylene,8.3,ug/m3,0.73,ug/m3,true,51,70357
06/18/2010 12:00 AM,Air,GI07-20100618-1022-P,GI07,Louisiana,EDF-213,PM2.5,17.1452,ug/m3,0,,true,1,70357
06/18/2010 12:00 AM,Air,GI07-20100617-1146-P,GI07,Louisiana,EDF-213,PM2.5,24.51,ug/m3,0,,true,13,70357
06/18/2010 12:00 AM,Air,V06-20100617-0925-24,V06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.75,ug/m3,false,43,70041
06/18/2010 12:00 AM,Air,V06-20100617-0925-24,V06,Louisiana,108-88-3,Toluene,,ug/m3,0.65,ug/m3,false,9,70041
06/18/2010 12:00 AM,Air,V06-20100617-0925-24,V06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.75,ug/m3,false,11,70041
06/18/2010 12:00 AM,Air,V06-20100617-0925-24,V06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.75,ug/m3,false,21,70041
06/18/2010 12:00 AM,Air,V06-20100617-0925-P,V06,Louisiana,EDF-213,PM2.5,11.1903,ug/m3,0,,true,86,70041
06/18/2010 12:00 AM,Air,V06-20100617-0925-24,V06,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,49,70041
06/18/2010 12:00 AM,Air,GI06-20100617-0939-24,GI06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.82,ug/m3,false,25,70358
06/18/2010 12:00 AM,Air,GI06-20100617-0939-24,GI06,Louisiana,71-43-2,Benzene,,ug/m3,0.6,ug/m3,false,89,70358
06/18/2010 12:00 AM,Air,GI06-20100617-0939-24,GI06,Louisiana,108-88-3,Toluene,,ug/m3,0.71,ug/m3,false,31,70358
06/18/2010 12:00 AM,Air,GI06-20100617-0939-24,GI06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.82,ug/m3,false,15,70358
06/18/2010 12:00 AM,Air,GI06-20100617-0939-24,GI06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.82,ug/m3,false,17,70358
06/18/2010 12:00 AM,Air,GI06-20100618-0905-P,GI06,Louisiana,EDF-213,PM2.5,8.01336,ug/m3,0,,true,40,70358
06/18/2010 12:00 AM,Air,GI06-20100617-0930-P,GI06,Louisiana,EDF-213,PM2.5,11.36,ug/m3,0,,true,99,70358
06/18/2010 12:00 AM,Air,GI06-20100618-0911-24,GI06,Louisiana,108-88-3,Toluene,,ug/m3,0.64,ug/m3,false,35,70358
06/18/2010 12:00 AM,Air,GI06-20100618-0911-24,GI06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,29,70358
06/18/2010 12:00 AM,Air,GI06-20100618-0911-24,GI06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,47,70358
06/18/2010 12:00 AM,Air,GI06-20100618-0911-24,GI06,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,63,70358
06/18/2010 12:00 AM,Air,GI06-20100618-0911-24,GI06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,62,70358
06/18/2010 12:00 AM,Air,V03-20100617-0845-P,V03,Louisiana,EDF-213,PM2.5,10.566,ug/m3,0,,true,15,70041
06/18/2010 12:00 AM,Air,V03-20100617-0840-24,V03,Louisiana,108-88-3,Toluene,,ug/m3,0.66,ug/m3,false,71,70041
06/18/2010 12:00 AM,Air,V03-20100617-0840-24,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.56,ug/m3,false,0,70041
06/18/2010 12:00 AM,Air,V03-20100617-0840-24,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,15,70041
06/18/2010 12:00 AM,Air,V03-20100617-0840-24,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,89,70041
06/18/2010 12:00 AM,Air,V03-20100617-0840-24,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,35,70041
06/18/2010 12:00 AM,Air,V02-20100617-0805-24,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.85,ug/m3,false,96,70091
06/18/2010 12:00 AM,Air,V02-20100617-0805-24,V02,Louisiana,179601-23-1,m p-Xylene,1.2,ug/m3,0.85,ug/m3,true,18,70091
06/18/2010 12:00 AM,Air,V02-20100617-0805-24,V02,Louisiana,108-88-3,Toluene,1.5,ug/m3,0.73,ug/m3,true,67,70091
06/18/2010 12:00 AM,Air,V02-20100617-0805-24,V02,Louisiana,71-43-2,Benzene,0.69,ug/m3,0.62,ug/m3,true,35,70091
06/18/2010 12:00 AM,Air,V02-20100617-0805-24,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.85,ug/m3,false,18,70091
06/18/2010 12:00 AM,Air,GI05-20100618-0805-P,GI05,,EDF-213,PM2.5,8.04502,ug/m3,0,,true,43,
06/18/2010 12:00 AM,Air,V02-20100617-0810-D,V02,Louisiana,EDF-213,PM2.5,11.6562,ug/m3,0,,true,89,70091
06/18/2010 12:00 AM,Air,V02-20100617-0810-P,V02,Louisiana,EDF-213,PM2.5,13.663,ug/m3,0,,true,23,70091
06/18/2010 12:00 AM,Air,GI05-20100617-0805-24,GI05,,95-47-6,o-Xylene,,ug/m3,0.85,ug/m3,false,82,
06/18/2010 12:00 AM,Air,GI05-20100617-0805-24,GI05,,179601-23-1,m p-Xylene,,ug/m3,0.85,ug/m3,false,14,
06/18/2010 12:00 AM,Air,GI05-20100617-0805-24,GI05,,100-41-4,Ethylbenzene,,ug/m3,0.85,ug/m3,false,5,
06/18/2010 12:00 AM,Air,GI05-20100617-0805-24,GI05,,71-43-2,Benzene,,ug/m3,0.62,ug/m3,false,8,
06/18/2010 12:00 AM,Air,GI05-20100617-0825-P,GI05,,EDF-213,PM2.5,11.07,ug/m3,0,,true,7,
06/18/2010 12:00 AM,Air,GI05-20100617-0805-24,GI05,,108-88-3,Toluene,,ug/m3,0.73,ug/m3,false,17,
06/18/2010 12:00 AM,Air,GI05-20100618-0745-24,GI05,,179601-23-1,m p-Xylene,,ug/m3,0.89,ug/m3,false,3,
06/18/2010 12:00 AM,Air,GI05-20100618-0745-24,GI05,,100-41-4,Ethylbenzene,,ug/m3,0.89,ug/m3,false,68,
06/18/2010 12:00 AM,Air,GI05-20100618-0745-24,GI05,,71-43-2,Benzene,0.88,ug/m3,0.66,ug/m3,true,6,
06/18/2010 12:00 AM,Air,GI05-20100618-0745-24,GI05,,108-88-3,Toluene,0.98,ug/m3,0.78,ug/m3,true,56,
06/18/2010 12:00 AM,Air,GI05-20100618-0745-24,GI05,,95-47-6,o-Xylene,,ug/m3,0.89,ug/m3,false,77,
06/17/2010 12:00 AM,Air,C04-20100616-1438-F,C04,Louisiana,EDF-213,PM2.5,0.34888792,ug/m3,0,,true,64,70032
06/17/2010 12:00 AM,Air,C04-20100616-1400-24,C04,Louisiana,108-88-3,Toluene,1.9,ug/m3,0.63,ug/m3,true,61,70032
06/17/2010 12:00 AM,Air,C04-20100616-1400-24,C04,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,46,70032
06/17/2010 12:00 AM,Air,C04-20100616-1400-24,C04,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,74,70032
06/17/2010 12:00 AM,Air,C04-20100616-1400-24,C04,Louisiana,71-43-2,Benzene,0.73,ug/m3,0.54,ug/m3,true,85,70032
06/17/2010 12:00 AM,Air,C04-20100616-1400-24,C04,Louisiana,179601-23-1,m p-Xylene,0.76,ug/m3,0.73,ug/m3,true,14,70032
06/17/2010 12:00 AM,Air,C05-20100616-1223-F,C05,Louisiana,EDF-213,PM2.5,18.87993212,ug/m3,0,,true,72,70085
06/17/2010 12:00 AM,Air,C05-20100616-1150-24,C05,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.81,ug/m3,false,37,70085
06/17/2010 12:00 AM,Air,C05-20100616-1150-24,C05,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.81,ug/m3,false,58,70085
06/17/2010 12:00 AM,Air,C05-20100616-1150-24,C05,Louisiana,95-47-6,o-Xylene,,ug/m3,0.81,ug/m3,false,37,70085
06/17/2010 12:00 AM,Air,C05-20100616-1150-24,C05,Louisiana,71-43-2,Benzene,,ug/m3,0.6,ug/m3,false,76,70085
06/17/2010 12:00 AM,Air,C05-20100616-1150-24,C05,Louisiana,108-88-3,Toluene,0.8,ug/m3,0.7,ug/m3,true,54,70085
06/17/2010 12:00 AM,Air,C02-20100616-1117-F,C02,Louisiana,EDF-213,PM2.5,12.00845666,ug/m3,0,,true,28,70085
06/17/2010 12:00 AM,Air,GI07-20100616-1040-24,GI07,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.82,ug/m3,,71,70357
06/17/2010 12:00 AM,Air,GI07-20100616-1040-24,GI07,Louisiana,108-88-3,Toluene,,ug/m3,0.72,ug/m3,,12,70357
06/17/2010 12:00 AM,Air,GI07-20100616-1040-24,GI07,Louisiana,95-47-6,o-Xylene,,ug/m3,0.82,ug/m3,,5,70357
06/17/2010 12:00 AM,Air,GI07-20100616-1040-24,GI07,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.82,ug/m3,,84,70357
06/17/2010 12:00 AM,Air,GI07-20100616-1040-24,GI07,Louisiana,71-43-2,Benzene,,ug/m3,0.61,ug/m3,,89,70357
06/17/2010 12:00 AM,Air,C02-20100616-1042-24,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,80,70085
06/17/2010 12:00 AM,Air,C02-20100616-1042-24,C02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,10,70085
06/17/2010 12:00 AM,Air,C02-20100616-1042-24,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,14,70085
06/17/2010 12:00 AM,Air,C02-20100616-1042-24,C02,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,0,70085
06/17/2010 12:00 AM,Air,C02-20100616-1042-24,C02,Louisiana,108-88-3,Toluene,0.89,ug/m3,0.61,ug/m3,true,39,70085
06/17/2010 12:00 AM,Air,GI07-20100616-1115-P,GI07,Louisiana,EDF-213,PM2.5,33.09137489,ug/m3,0,,true,17,70357
06/17/2010 12:00 AM,Air,GI06-20100616-0908-24,GI06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,,80,70358
06/17/2010 12:00 AM,Air,GI06-20100616-0908-24,GI06,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,,44,70358
06/17/2010 12:00 AM,Air,GI06-20100616-0908-24,GI06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,,80,70358
06/17/2010 12:00 AM,Air,GI06-20100616-0908-24,GI06,Louisiana,108-88-3,Toluene,,ug/m3,0.63,ug/m3,,15,70358
06/17/2010 12:00 AM,Air,GI06-20100616-0908-24,GI06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,,60,70358
06/17/2010 12:00 AM,Air,V06-20100616-0925-24,V06,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,35,70041
06/17/2010 12:00 AM,Air,V06-20100616-0925-24,V06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,32,70041
06/17/2010 12:00 AM,Air,V06-20100616-0925-24,V06,Louisiana,108-88-3,Toluene,,ug/m3,0.64,ug/m3,false,49,70041
06/17/2010 12:00 AM,Air,V06-20100616-0925-P,V06,Louisiana,EDF-213,PM2.5,13.32481907,ug/m3,0,,true,49,70041
06/17/2010 12:00 AM,Air,V06-20100616-0925-24,V06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,83,70041
06/17/2010 12:00 AM,Air,V06-20100616-0925-24,V06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,61,70041
06/17/2010 12:00 AM,Air,GI06-20100616-0950-P,GI06,Louisiana,EDF-213,PM2.5,11.99829206,ug/m3,0,,true,28,70358
06/17/2010 12:00 AM,Air,V03-20100616-0840-24,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,56,70041
06/17/2010 12:00 AM,Air,V03-20100616-0840-24,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,98,70041
06/17/2010 12:00 AM,Air,V03-20100616-0840-24,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.56,ug/m3,false,92,70041
06/17/2010 12:00 AM,Air,V03-20100616-0840-24,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,91,70041
06/17/2010 12:00 AM,Air,V03-20100616-0840-24,V03,Louisiana,108-88-3,Toluene,0.76,ug/m3,0.66,ug/m3,true,47,70041
06/17/2010 12:00 AM,Air,V03-20100616-0840-P,V03,Louisiana,EDF-213,PM2.5,12.32704403,ug/m3,0,,true,89,70041
06/17/2010 12:00 AM,Air,GI05-20100616-0835-P,GI05,,EDF-213,PM2.5,11.21930567,ug/m3,0,,true,78,
06/17/2010 12:00 AM,Air,V02-20100616-0805-24,V02,Louisiana,71-43-2,Benzene,0.69,ug/m3,0.54,ug/m3,true,49,70091
06/17/2010 12:00 AM,Air,V02-20100616-0805-24,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,6,70091
06/17/2010 12:00 AM,Air,V02-20100616-0805-24,V02,Louisiana,108-88-3,Toluene,1.8,ug/m3,0.63,ug/m3,true,34,70091
06/17/2010 12:00 AM,Air,V02-20100616-0805-24,V02,Louisiana,179601-23-1,m p-Xylene,0.93,ug/m3,0.73,ug/m3,true,85,70091
06/17/2010 12:00 AM,Air,V02-20100616-0805-24,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,9,70091
06/17/2010 12:00 AM,Air,V02-20100616-0810-P,V02,Louisiana,EDF-213,PM2.5,16.21961442,ug/m3,0,,true,95,70091
06/17/2010 12:00 AM,Air,GI05-20100616-0813-24,GI05,,100-41-4,Ethylbenzene,1.2,ug/m3,0.91,ug/m3,,84,
06/17/2010 12:00 AM,Air,GI05-20100616-0813-24,GI05,,179601-23-1,m p-Xylene,3.6,ug/m3,0.91,ug/m3,,75,
06/17/2010 12:00 AM,Air,GI05-20100616-0813-24,GI05,,108-88-3,Toluene,13,ug/m3,0.79,ug/m3,,12,
06/17/2010 12:00 AM,Air,GI05-20100616-0813-24,GI05,,71-43-2,Benzene,5.4,ug/m3,0.67,ug/m3,,41,
06/17/2010 12:00 AM,Air,GI05-20100616-0813-24,GI05,,95-47-6,o-Xylene,1.2,ug/m3,0.91,ug/m3,,32,
06/16/2010 12:00 AM,Air,C04-20100615-1428-F,C04,Louisiana,EDF-213,PM2.5,15.2528,ug/m3,0,,true,43,70032
06/16/2010 12:00 AM,Air,C05-20100615-1209-F,C05,Louisiana,EDF-213,PM2.5,20.2247,ug/m3,0,,true,63,70085
06/16/2010 12:00 AM,Air,C05-20100615-1146-24,C05,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,9,70085
06/16/2010 12:00 AM,Air,C05-20100615-1146-24,C05,Louisiana,108-88-3,Toluene,,ug/m3,0.64,ug/m3,false,91,70085
06/16/2010 12:00 AM,Air,C05-20100615-1146-24,C05,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,75,70085
06/16/2010 12:00 AM,Air,C05-20100615-1146-24,C05,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,23,70085
06/16/2010 12:00 AM,Air,C05-20100615-1146-24,C05,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,24,70085
06/16/2010 12:00 AM,Air,C02-20100615-1114-F,C02,Louisiana,EDF-213,PM2.5,14.67,ug/m3,0,,true,53,70085
06/16/2010 12:00 AM,Air,GI07-20100615-1055-P,GI07,Louisiana,EDF-213,PM2.5,25.6453,ug/m3,0,,true,96,70357
06/16/2010 12:00 AM,Air,C02-20100615-1045-24,C02,Louisiana,71-43-2,Benzene,,ug/m3,0.52,ug/m3,false,96,70085
06/16/2010 12:00 AM,Air,C02-20100615-1045-24,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.71,ug/m3,false,90,70085
06/16/2010 12:00 AM,Air,C02-20100615-1045-24,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.71,ug/m3,false,55,70085
06/16/2010 12:00 AM,Air,C02-20100615-1045-24,C02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.71,ug/m3,false,60,70085
06/16/2010 12:00 AM,Air,C02-20100615-1045-24,C02,Louisiana,108-88-3,Toluene,1.2,ug/m3,0.62,ug/m3,true,58,70085
06/16/2010 12:00 AM,Air,GI07-20100615-1027-24,GI07,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,24,70357
06/16/2010 12:00 AM,Air,GI07-20100615-1027-24,GI07,Louisiana,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,36,70357
06/16/2010 12:00 AM,Air,GI07-20100615-1027-24,GI07,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,85,70357
06/16/2010 12:00 AM,Air,GI07-20100615-1027-24,GI07,Louisiana,108-88-3,Toluene,,ug/m3,0.69,ug/m3,false,17,70357
06/16/2010 12:00 AM,Air,GI07-20100615-1027-24,GI07,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,67,70357
06/16/2010 12:00 AM,Air,V06-20100615-0925-24,V06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.78,ug/m3,false,81,70041
06/16/2010 12:00 AM,Air,V06-20100615-0925-24,V06,Louisiana,108-88-3,Toluene,,ug/m3,0.67,ug/m3,false,61,70041
06/16/2010 12:00 AM,Air,V06-20100615-0925-24,V06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.78,ug/m3,false,88,70041
06/16/2010 12:00 AM,Air,V06-20100615-0925-24,V06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.78,ug/m3,false,9,70041
06/16/2010 12:00 AM,Air,V06-20100615-0925-24,V06,Louisiana,71-43-2,Benzene,,ug/m3,0.57,ug/m3,false,72,70041
06/16/2010 12:00 AM,Air,V06-20100615-0925-P,V06,Louisiana,EDF-213,PM2.5,14.4593,ug/m3,0,,true,25,70041
06/16/2010 12:00 AM,Air,GI06-20100615-0925-P,GI06,Louisiana,EDF-213,PM2.5,15.7454,ug/m3,0,,true,30,70358
06/16/2010 12:00 AM,Air,GI06-20100615-0845-24,GI06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,10,70358
06/16/2010 12:00 AM,Air,GI06-20100615-0845-24,GI06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,38,70358
06/16/2010 12:00 AM,Air,GI06-20100615-0845-24,GI06,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,51,70358
06/16/2010 12:00 AM,Air,GI06-20100615-0845-24,GI06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,44,70358
06/16/2010 12:00 AM,Air,GI06-20100615-0845-24,GI06,Louisiana,108-88-3,Toluene,,ug/m3,0.64,ug/m3,false,1,70358
06/16/2010 12:00 AM,Air,V03-20100615-0840-24,V03,Louisiana,108-88-3,Toluene,0.64,ug/m3,0.58,ug/m3,true,75,70041
06/16/2010 12:00 AM,Air,V03-20100615-0840-24,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.5,ug/m3,false,26,70041
06/16/2010 12:00 AM,Air,V03-20100615-0840-24,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.67,ug/m3,false,8,70041
06/16/2010 12:00 AM,Air,V03-20100615-0840-24,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.67,ug/m3,false,96,70041
06/16/2010 12:00 AM,Air,V03-20100615-0840-24,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.67,ug/m3,false,22,70041
06/16/2010 12:00 AM,Air,V03-20100615-0840-P,V03,Louisiana,EDF-213,PM2.5,16.0871,ug/m3,0,,true,17,70041
06/16/2010 12:00 AM,Air,GI05-20100615-0825-24,GI05,,EDF-213,PM2.5,16.5,ug/m3,0,,true,11,
06/16/2010 12:00 AM,Air,V02-20100615-0805-24,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.83,ug/m3,false,1,70091
06/16/2010 12:00 AM,Air,V02-20100615-0805-24,V02,Louisiana,71-43-2,Benzene,,ug/m3,0.61,ug/m3,false,30,70091
06/16/2010 12:00 AM,Air,V02-20100615-0805-24,V02,Louisiana,108-88-3,Toluene,1.4,ug/m3,0.72,ug/m3,true,64,70091
06/16/2010 12:00 AM,Air,V02-20100615-0805-24,V02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.83,ug/m3,false,60,70091
06/16/2010 12:00 AM,Air,V02-20100615-0805-24,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.83,ug/m3,false,46,70091
06/16/2010 12:00 AM,Air,GI05-20100615-0735-24D,GI05,,71-43-2,Benzene,,ug/m3,0.63,ug/m3,false,36,
06/16/2010 12:00 AM,Air,GI05-20100615-0735-24D,GI05,,95-47-6,o-Xylene,,ug/m3,0.85,ug/m3,false,90,
06/16/2010 12:00 AM,Air,GI05-20100615-0735-24,GI05,,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,16,
06/16/2010 12:00 AM,Air,GI05-20100615-0735-24,GI05,,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,89,
06/16/2010 12:00 AM,Air,GI05-20100615-0735-24,GI05,,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,2,
06/16/2010 12:00 AM,Air,GI05-20100615-0735-24D,GI05,,179601-23-1,m p-Xylene,,ug/m3,0.85,ug/m3,false,65,
06/16/2010 12:00 AM,Air,GI05-20100615-0735-24,GI05,,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,18,
06/16/2010 12:00 AM,Air,GI05-20100615-0735-24D,GI05,,100-41-4,Ethylbenzene,,ug/m3,0.85,ug/m3,false,43,
06/16/2010 12:00 AM,Air,GI05-20100615-0735-24,GI05,,108-88-3,Toluene,,ug/m3,0.69,ug/m3,false,31,
06/16/2010 12:00 AM,Air,GI05-20100615-0735-24D,GI05,,108-88-3,Toluene,,ug/m3,0.74,ug/m3,false,29,
06/16/2010 12:00 AM,Air,V02-20100615-0810-P,V02,Louisiana,EDF-213,PM2.5,17.8467,ug/m3,0,,true,84,70091
06/15/2010 12:00 AM,Air,0061703-04,WAMS,Mississippi,95-47-6,o-Xylene,0.187,ug/m3,0.042,ug/m3,true,84,39576
06/15/2010 12:00 AM,Air,0061703-03,WAMS,Mississippi,108-88-3,Toluene,0.913,ug/m3,0,ug/m3,true,82,39576
06/15/2010 12:00 AM,Air,0061703-04,WAMS,Mississippi,100-41-4,Ethylbenzene,0.197,ug/m3,0.052,ug/m3,true,88,39576
